target,text
0,No no:)this is kallis home ground.amla home town is durban:)
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
0,S..antha num corrct dane
0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
0,Me fine..absolutly fine
0,Hi' Test on  &lt;#&gt; rd ....
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0,I know a few people I can hit up and fuck to the yes
0,Yeah whatever lol
0,"Hi Chikku, send some nice msgs"
0,Are you driving or training?
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,I'm serious. You are in the money base
1,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
0,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
1,Win a £1000 cash prize or a prize worth £5000
0,I am not at all happy with what you saying or doing
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
0,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
0,Hows that watch resizing
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
0,Try neva mate!!
0,Yeah imma come over cause jay wants to do some drugs
0,Only saturday and sunday holiday so its very difficult:)
0,Hey you can pay. With salary de. Only  &lt;#&gt; .
0,Fine am simply sitting.
0,K.i did't see you.:)k:)where are you now?
1,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
0,No just send to you. Bec you in temple na.
0,"Yeah why not, is the gang all ready"
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
1,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04
0,Gokila is talking with you aha:)
0,I didnt get anything da
1,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
0,The battery is for mr adewale my uncle. Aka Egbon
0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,U dun say so early hor... U c already then say...
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
0,I want to be there so i can kiss you and feel you next to me
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
0,"Ok., is any problem to u frm him? Wats matter?"
0,What time you coming down later?
0,"We're all getting worried over here, derek and taylor have already assumed the worst"
0,Are you at work right now ?
0,Guess who spent all last night phasing in and out of the fourth dimension
0,After completed degree. There is no use in joining finance.
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =)
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
0,S:-)kallis wont play in first two odi:-)
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
0,Lol great now im getting hungry.
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
0,Why didn't u call on your lunch?
0,So wat's da decision?
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
0,Really dun bluff me leh... U sleep early too. Nite...
0,Well. Im computerless. Time to make some oreo truffles
0,Tiwary to rcb.battle between bang and kochi.
0,"Its ok chikku, and its my 1 of favourite song..:-)"
0,Apps class varaya elaya.
0,"Haha I heard that, text me when you're around"
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,Even i cant close my eyes you are in me our vava playing umma :-D
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
0,Ya:)going for restaurant..
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,Yup n her fren lor. I'm meeting my fren at 730.
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,"Princess, is your kitty shaved or natural?"
0,Call him and say you not coming today ok and tell them not to fool me like this ok
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
0,Ok... But bag again..
0,Wat's my dear doing? Sleeping ah?
0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0,Havent still waitin as usual... Ü come back sch oredi?
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
0,What is the plural of the noun research?
0,Lol no. Just trying to make your day a little more interesting
0,Pls send me your address sir.
0,If you're thinking of lifting me one then no.
0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
0,Well she's in for a big surprise!
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,when you and derek done with class?
0,Ok then i will come to ur home after half an hour
0,It has issues right now. Ill fix for her by tomorrow.
0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
0,Lil fever:) now fine:)
0,Dont you have message offer
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
0,I havent add ü yet right..
0,K still are you loving me.
0,Yes I know the cheesy songs from frosty the snowman :)
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
0,Good evening! How are you?
0,Ill be at yours in about 3 mins but look out for me
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
0,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first?
0,IM LATE TELLMISS IM ON MY WAY
0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later.
0,I thank you so much for all you do with selflessness. I love you plenty.
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
0,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
0,K. Did you call me just now ah?
0,Feel like trying kadeem again? :V
0,That is wondarfull song
0,No go. No openings for that room 'til after thanksgiving without an upcharge.
0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,In da car park
0,Ok i vl..do u know i got adsense approved..
1,FreeMsg>FAV XMAS TONES!Reply REAL
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
0,S but mostly not like that.
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,"Aldrine, rakhesh ex RTM here.pls call.urgent."
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
0,I'll probably be around mu a lot
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
0,Ok lor then we go tog lor...
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
1,This message is brought to you by GMW Ltd. and is not connected to the
0,Mm feeling sleepy. today itself i shall get that dear
0,Yes its possible but dint try. Pls dont tell to any one k
0,"Aight, you close by or still down around alex's place?"
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
0,Why she wants to talk to me
0,Sorry i din lock my keypad.
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
0,Thnx dude. u guys out 2nite?
0,Oh ic. I thought you meant mary jane.
0,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
1,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
0,They don't put that stuff on the roads to keep it from getting slippery over there?
0,Thanks for loving me so. You rock
1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
0,Thought praps you meant another one. Goodo! I'll look tomorrow
0,"Awesome, lemme know whenever you're around"
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
0,To day class is there are no class.
0,"Dizzamn, aight I'll ask my suitemates when I get back"
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
0,"Sorry that took so long, omw now"
0,Mmm so yummy babe ... Nice jolt to the suzy
0,"Haha get used to driving to usf man, I know a lot of stoners"
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
0,I told that am coming on wednesday.
0,Lol where do u come up with these ideas?
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
1,ringtoneking 84484
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?"
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0,Are you going to wipro interview today?
0,Even if he my friend he is a priest call him now
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
0,Shall i start from hear.
0,"I didnt get ur full msg..sometext is missing, send it again"
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
1,"Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
0,Ok then i'll let him noe later n ask him call u tmr...
0,How much it will cost approx . Per month.
0,Thank you baby! I cant wait to taste the real thing...
0,Yes princess! I want to make you happy...
0,"It's fine, imma get a drink or somethin. Want me to come find you?"
0,Ok... Help me ask if she's working tmr a not?
0,"They can try! They can get lost, in fact. Tee hee"
0,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
0,First answer my question.
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,I dont have i shall buy one dear
0,K I'll call you when I'm close
0,This weekend is fine (an excuse not to do too much decorating)
0,Then anything special?
0,Hi. I'm always online on yahoo and would like to chat with you someday
0,Tell rob to mack his gf in the theater
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
0,I'm not coming home 4 dinner.
0,Also where's the piece
0,Actually I decided I was too hungry so I haven't left yet :V
0,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
0,"Alright, see you in a bit"
0,Hi its in durban are you still on this number
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
0,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
0,"Thank you. And by the way, I just lost."
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
0,You still around? I could use a half-8th
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
0,Have you been practising your curtsey?
0,No dear i was sleeping :-P
0,Hey what are you doing. Y no reply pa..
0,"Haha better late than ever, any way I could swing by?"
